Date,AAPL,CSCO,GS,IBM,JPM,MCD,MMM,MSFT,NKE,NVDA,U,WBA
2022-09-01,156.40985107421875,42.85233688354492,316.9707336425781,119.7778549194336,108.89876556396484,246.37713623046875,94.01547241210938,256.4483337402344,103.73175811767578,13.922466278076172,41.27000045776367,31.70440673828125
2022-09-02,154.2809295654297,42.19001388549805,315.0508728027344,118.05036163330078,108.1379623413086,244.49424743652344,91.03702545166016,252.17420959472656,103.29704284667969,13.632769584655762,40.790000915527344,31.713397979736328
2022-09-06,153.01351928710938,42.07646942138672,310.30810546875,117.0619125366211,108.16650390625,244.37896728515625,87.25785064697266,249.4068603515625,102.7206802368164,13.450957298278809,38.66999816894531,31.75835418701172
2022-09-07,154.42947387695312,42.596866607666016,314.1764221191406,117.97644805908203,110.22065734863281,248.2504119873047,90.21383666992188,254.17337036132812,105.97373962402344,13.703767776489258,39.11000061035156,32.441715240478516
2022-09-08,152.9442138671875,42.92803192138672,318.7575378417969,118.67853546142578,112.78834533691406,249.84506225585938,89.25595092773438,254.59686279296875,106.21797943115234,13.97956371307373,38.75,32.33381271362305
2022-09-09,155.8256378173828,43.306495666503906,323.2436218261719,119.3436508178711,113.33040618896484,249.3070831298828,92.12213134765625,260.44671630859375,108.40621185302734,14.376265525817871,41.29999923706055,32.5855827331543
2022-09-12,161.8261260986328,43.902587890625,325.6006774902344,120.70162200927734,114.67131805419922,250.12364196777344,92.98274993896484,262.6034851074219,109.78363800048828,14.494178771972656,42.310001373291016,32.936256408691406
2022-09-13,152.33026123046875,41.73584747314453,312.1139831542969,117.55150604248047,110.68663787841797,244.3213653564453,90.15396881103516,248.16595458984375,103.27750396728516,13.121203422546387,36.65999984741211,31.236841201782227
2022-09-14,153.7858428955078,41.59392547607422,311.0400085449219,117.9579849243164,110.42987823486328,245.65663146972656,87.95381164550781,248.39247131347656,104.5279312133789,13.118206024169922,37.810001373291016,31.26381492614746
2022-09-15,150.87469482421875,40.959983825683594,315.18389892578125,115.92565155029297,112.0941162109375,243.4951934814453,87.12313842773438,241.65628051757812,103.06258392333984,12.919354438781738,38.040000915527344,30.77826690673828
2022-09-16,149.22108459472656,40.96944046020508,310.0420227050781,117.56999206542969,111.34282684326172,244.87850952148438,87.26532745361328,241.02598571777344,101.7144775390625,13.188154220581055,35.540000915527344,30.81423568725586
2022-09-19,152.96397399902344,40.96944046020508,312.37060546875,117.99493408203125,112.36991882324219,246.8958740234375,87.28779602050781,240.80934143066406,104.73307800292969,13.372016906738281,36.86000061035156,30.706336975097656
2022-09-20,155.3602294921875,40.28818893432617,307.2382507324219,116.6739273071289,110.15408325195312,245.34922790527344,87.19798278808594,238.77073669433594,100.05374908447266,13.166170120239258,35.20000076293945,30.562471389770508
2022-09-21,152.21142578125,39.351478576660156,304.8146057128906,115.40833282470703,106.97774505615234,241.19923400878906,85.91828918457031,235.32386779785156,97.48451232910156,13.251107215881348,34.900001525878906,30.058940887451172
2022-09-22,151.24107360839844,38.93516540527344,297.41070556640625,115.7593765258789,105.76046752929688,238.1827850341797,85.41690063476562,237.3230438232422,96.27316284179688,12.551629066467285,33.31999969482422,29.960031509399414
2022-09-23,148.9537353515625,38.47153854370117,287.0034484863281,113.3575210571289,103.79190063476562,236.27110290527344,84.5562973022461,234.30946350097656,94.77851104736328,12.506662368774414,33.25,29.519445419311523
2022-09-26,149.2904052734375,38.395843505859375,280.0177307128906,112.71089172363281,101.55705261230469,234.16729736328125,84.56377410888672,233.84661865234375,93.8406982421875,12.218876838684082,32.61000061035156,29.39356231689453
2022-09-27,150.27066040039062,38.33907699584961,276.9383239746094,112.46146392822266,100.66312408447266,227.38514709472656,84.12225341796875,232.82241821289062,94.06537628173828,12.403738975524902,32.790000915527344,29.159780502319336
2022-09-28,148.36952209472656,39.11494064331055,285.8819580078125,113.40372467041016,102.69824981689453,227.61572265625,85.52167510986328,237.4116668701172,96.4197006225586,12.726499557495117,34.43000030517578,29.85213279724121
2022-09-29,141.0817413330078,38.38637924194336,281.433837890625,112.35984802246094,100.95792388916016,225.17562866210938,84.03993225097656,233.8958740234375,93.12755584716797,12.210883140563965,31.770000457763672,28.368518829345703
2022-09-30,136.84376525878906,37.8470573425293,278.52557373046875,109.75477600097656,99.3792724609375,221.65969848632812,82.6928939819336,229.3656463623047,81.19964599609375,12.12994384765625,31.860000610351562,28.233644485473633
2022-10-03,141.0520477294922,39.067630767822266,284.32318115234375,112.24899291992188,102.45100402832031,226.07867431640625,84.72840881347656,237.08668518066406,83.42697143554688,12.502665519714355,33.939998626708984,29.159780502319336
2022-10-04,144.66624450683594,39.936641693115234,299.26409912109375,115.93489837646484,107.2440185546875,229.11428833007812,86.52446746826172,245.10316467285156,86.59210968017578,13.15717601776123,36.31999969482422,30.022977828979492
2022-10-05,144.9633026123047,40.09899139404297,293.6850280761719,116.1565933227539,105.91990661621094,229.6810760498047,86.18770599365234,245.41830444335938,88.99526977539062,13.199145317077637,35.810001373291016,29.816164016723633
2022-10-06,144.0028076171875,39.6501579284668,289.5696105957031,112.91412353515625,103.76101684570312,225.51190185546875,83.1568832397461,243.04486083984375,88.08676147460938,13.120203971862793,35.849998474121094,28.997934341430664
2022-10-07,138.71522521972656,38.45645523071289,286.1575012207031,109.7640151977539,101.68849182128906,224.0132598876953,80.46280670166016,230.6853485107422,85.14630126953125,12.066991806030273,32.77000045776367,27.4423828125
2022-10-10,139.04196166992188,38.093563079833984,285.6443176269531,108.77557373046875,100.73857116699219,225.70401000976562,81.166259765625,225.77105712890625,84.68716430664062,11.661294937133789,31.6299991607666,28.629276275634766
2022-10-11,137.6160888671875,37.79752731323242,279.6280212402344,108.82176208496094,97.83126831054688,227.7213592529297,81.45063781738281,221.9893341064453,85.95712280273438,11.577357292175293,31.110000610351562,29.321630477905273
2022-10-12,136.9823760986328,37.50148391723633,280.67352294921875,108.60928344726562,99.4144515991211,227.73097229003906,81.53296661376953,222.3241729736328,86.46511840820312,11.491419792175293,30.770000457763672,28.71919059753418
2022-10-13,141.58676147460938,38.78113555908203,291.85064697265625,112.50765228271484,104.94121551513672,237.03964233398438,85.50670623779297,230.6853485107422,87.49085998535156,11.951077461242676,30.530000686645508,30.256755828857422
2022-10-14,137.02200317382812,38.38960266113281,285.1215515136719,110.89103698730469,106.6875228881836,233.59091186523438,85.03524780273438,225.09152221679688,85.52730560302734,11.21862506866455,28.979999542236328,29.88810157775879
2022-10-17,141.012451171875,39.440059661865234,291.5085144042969,112.25823974609375,111.16840362548828,236.78024291992188,85.20736694335938,233.92539978027344,87.8913803100586,11.879130363464355,30.8799991607666,29.672304153442383
2022-10-18,142.3392791748047,39.90800094604492,298.2946472167969,113.56999969482422,114.02774047851562,239.38360595703125,86.77141571044922,234.8806915283203,87.60808563232422,11.958070755004883,31.3700008392334,29.762216567993164
2022-10-19,142.44821166992188,39.99394226074219,296.3082580566406,113.17278289794922,111.7920913696289,240.88221740722656,85.46180725097656,232.89134216308594,86.52373504638672,12.042008399963379,29.479999542236328,30.022977828979492
2022-10-20,141.98281860351562,39.831600189208984,295.4053039550781,118.521484375,111.4274673461914,239.94078063964844,84.64610290527344,232.5663299560547,84.82393646240234,12.184903144836426,30.510000228881836,29.996000289916992
2022-10-21,145.8247528076172,40.87251281738281,308.9870300292969,119.9995346069336,117.28047180175781,244.53269958496094,87.41500091552734,238.44573974609375,86.45533752441406,12.456698417663574,29.139999389648438,30.841209411621094
2022-10-24,147.9833526611328,41.57918930053711,312.40863037109375,122.57689666748047,117.42438507080078,245.27239990234375,88.58992004394531,243.49789428710938,85.97667694091797,12.589600563049316,28.6299991607666,31.19188117980957
2022-10-25,150.84500122070312,42.36225509643555,315.9252014160156,122.798583984375,117.73143005371094,245.66622924804688,88.67971801757812,246.8561553955078,89.6009521484375,13.251107215881348,29.670000076293945,31.938186645507812
2022-10-26,147.88433837890625,42.3813591003418,319.0522155761719,124.7200927734375,119.08433532714844,246.51161193847656,91.82278442382812,227.80966186523438,90.25547790527344,12.886380195617676,28.479999542236328,31.92919158935547
2022-10-27,143.37899780273438,42.419559478759766,320.46826171875,124.49836730957031,119.55448913574219,254.6770782470703,91.89762878417969,223.30899047851562,88.44822692871094,13.166170120239258,27.8799991607666,32.07305908203125
2022-10-28,154.21163940429688,43.58461380004883,324.8783874511719,127.95332336425781,120.97456359863281,263.71673583984375,94.74137878417969,232.29058837890625,91.6622085571289,13.823678970336914,29.229999542236328,32.89129638671875
2022-10-31,151.83517456054688,43.38406753540039,327.4350280761719,127.75006103515625,120.78266143798828,261.92999267578125,94.13520812988281,228.60736083984375,90.53878021240234,13.486930847167969,29.5,32.81936264038086
2022-11-01,149.1715850830078,43.412715911865234,331.30328369140625,127.66694641113281,122.96073150634766,262.20855712890625,93.76850891113281,224.7074737548828,91.60357666015625,13.532896041870117,28.93000030517578,32.60356521606445
2022-11-02,143.60671997070312,42.56279754638672,332.4533386230469,126.40135955810547,121.82852935791016,259.7301330566406,91.9425277709961,216.75990295410156,88.2137680053711,13.209137916564941,26.59000015258789,32.19894027709961
2022-11-03,137.51708984375,41.87522888183594,331.57891845703125,124.22124481201172,122.04920959472656,262.20855712890625,91.9350357055664,210.99867248535156,88.31145477294922,13.41098690032959,26.309999465942383,32.13600158691406
2022-11-04,137.24929809570312,42.515052795410156,340.1708679199219,126.5214614868164,125.3882827758789,263.8128662109375,93.42427062988281,218.03033447265625,93.5769271850586,14.145439147949219,25.260000228881836,33.331886291503906
2022-11-07,137.7848663330078,42.543701171875,344.59039306640625,127.79625701904297,126.05035400390625,265.5324401855469,93.30453491210938,224.4119873046875,91.2812271118164,14.29033088684082,24.780000686645508,34.698612213134766
2022-11-08,138.36013793945312,42.60099792480469,345.97802734375,129.36671447753906,126.12711334228516,267.4441223144531,93.8059310913086,225.39682006835938,91.58404541015625,14.591107368469238,23.760000228881836,34.428863525390625
2022-11-09,133.76797485351562,41.932525634765625,344.05816650390625,128.4319305419922,124.48636627197266,266.8581237792969,92.66844177246094,221.1029815673828,89.97216796875,13.765722274780273,21.5,33.17003631591797
2022-11-10,145.66989135742188,43.60371398925781,359.5597839355469,132.02154541015625,129.61012268066406,265.0233154296875,96.64966583251953,239.29269409179688,97.19143676757812,15.738250732421875,27.81999969482422,34.60869216918945
2022-11-11,148.476806640625,42.77289962768555,366.0798034667969,133.8350372314453,129.8212432861328,260.7099609375,99.51585388183594,243.3600311279297,103.63895416259766,16.3148193359375,32.52000045776367,37.099369049072266
2022-11-14,147.06838989257812,42.72514724731445,363.40899658203125,134.79788208007812,128.4875030517578,261.5553283691406,98.05657196044922,237.88441467285156,101.97823333740234,16.2828426361084,32.689998626708984,36.88103485107422
2022-11-15,148.81402587890625,42.87793731689453,363.9033203125,134.9287567138672,127.5567626953125,257.2996520996094,98.19876861572266,238.2980194091797,104.24462890625,16.653564453125,36.040000915527344,36.98110580444336
2022-11-16,147.57420349121094,42.39090347290039,363.3805236816406,135.09703063964844,127.72948455810547,261.78594970703125,96.34284973144531,238.7325439453125,102.798828125,15.898130416870117,33.279998779296875,36.74456787109375
2022-11-17,149.4884796142578,44.49182891845703,360.9569396972656,136.56466674804688,127.17298889160156,262.6024475097656,96.48857116699219,238.6831817626953,102.92582702636719,15.665305137634277,33.79999923706055,36.50803756713867
2022-11-18,150.05380249023438,45.63779067993164,360.4057312011719,138.01361083984375,128.42031860351562,262.612060546875,96.19261932373047,238.22889709472656,102.98444366455078,15.397503852844238,34.68000030517578,36.16232681274414
2022-11-21,146.80059814453125,45.47544479370117,361.3656311035156,137.11619567871094,127.66232299804688,263.71673583984375,96.85282897949219,239.04861450195312,101.4311752319336,15.305574417114258,32.09000015258789,36.926517486572266
2022-11-22,148.95286560058594,46.20121765136719,364.8442077636719,139.37841796875,129.57171630859375,263.9473571777344,97.58891296386719,241.99163818359375,103.521728515625,16.02603530883789,33.349998474121094,38.01820755004883
2022-11-23,149.8356170654297,46.382659912109375,367.1062316894531,139.0512237548828,130.9534149169922,262.5159912109375,97.13361358642578,244.510009765625,104.18602752685547,16.506675720214844,36.16999816894531,37.99091339111328
2022-11-25,146.89979553222656,46.22032165527344,369.5868835449219,138.69598388671875,131.20291137695312,264.1778869628906,97.92281341552734,244.421142578125,103.511962890625,16.257862091064453,35.689998626708984,37.899940490722656
2022-11-28,143.0415802001953,45.91473388671875,363.40899658203125,136.64878845214844,128.90969848632812,262.1413269042969,94.58384704589844,238.76219177246094,102.53506469726562,15.815193176269531,35.5099983215332,37.12666320800781
2022-11-29,140.01649475097656,46.10572052001953,364.6921691894531,136.93858337402344,131.0301971435547,260.72918701171875,95.71454620361328,237.34991455078125,103.7952651977539,15.627331733703613,36.02000045776367,37.37229537963867
2022-11-30,146.82044982910156,47.48087692260742,369.4180908203125,139.19142150878906,132.58457946777344,263.53076171875,95.59313201904297,251.9762725830078,107.1557846069336,16.914701461791992,39.5099983215332,37.7543830871582
2022-12-01,147.09814453125,47.7196159362793,367.179443359375,139.4344940185547,130.72314453125,264.12005615234375,95.6082992553711,251.53184509277344,108.54298400878906,17.126598358154297,40.63999938964844,37.5815315246582
2022-12-02,146.6022491455078,47.461769104003906,364.08941650390625,138.97645568847656,129.68690490722656,264.12005615234375,96.3671646118164,251.85775756835938,109.94422912597656,16.86772346496582,40.939998626708984,37.73618698120117
2022-12-05,145.43190002441406,47.10844039916992,355.441162109375,137.79859924316406,126.05035400390625,262.3714904785156,94.57626342773438,247.0975341796875,107.41610717773438,16.601856231689453,38.08000183105469,37.49055480957031
2022-12-06,141.74227905273438,46.401756286621094,347.1850891113281,137.88272094726562,126.2614517211914,262.5453796386719,94.5383071899414,242.0805206298828,105.76007843017578,15.979161262512207,34.31999969482422,36.926517486572266
2022-12-07,139.78839111328125,46.010223388671875,344.3246765136719,137.667724609375,126.17509460449219,261.1639404296875,95.8814926147461,241.33981323242188,106.15204620361328,16.112096786499023,33.77000045776367,36.98110580444336
2022-12-08,141.48439025878906,46.78374481201172,342.5643310546875,138.14447021484375,127.49920654296875,264.11041259765625,95.61589050292969,244.33224487304688,109.12112426757812,17.16058349609375,35.31999969482422,37.20853805541992
2022-12-09,140.9984130859375,46.277610778808594,343.5784606933594,137.46206665039062,126.80836486816406,262.80621337890625,95.43376159667969,242.37680053710938,107.22012329101562,16.992664337158203,33.93000030517578,36.78095626831055
2022-12-12,143.3093719482422,47.07979202270508,347.4433898925781,139.4812469482422,128.7753448486328,267.23077392578125,96.26091766357422,249.37887573242188,109.81684112548828,17.52640151977539,33.779998779296875,37.35409927368164
2022-12-13,144.28135681152344,47.40447235107422,352.7146301269531,140.7525634765625,128.650634765625,264.9701843261719,96.59481048583984,253.73419189453125,110.58116149902344,18.063138961791992,33.630001068115234,37.326805114746094
2022-12-14,142.0398406982422,47.07979202270508,344.7646789550781,140.08885192871094,128.0077362060547,265.211669921875,95.68418884277344,254.03048706054688,109.20930480957031,17.665334701538086,32.529998779296875,36.96290588378906
2022-12-15,135.38467407226562,45.9815788269043,334.67181396484375,133.07785034179688,124.83179473876953,262.5067443847656,92.86882781982422,245.9222869873047,106.32842254638672,16.943687438964844,29.489999771118164,35.96218490600586
2022-12-16,133.41090393066406,45.65688705444336,331.3426818847656,131.0212860107422,124.05458068847656,257.0871276855469,92.34521484375,241.65586853027344,103.81987762451172,16.562870025634766,28.989999771118164,35.5255126953125
2022-12-19,131.2884063720703,45.265350341796875,329.6780090332031,129.81541442871094,124.79339599609375,256.8069763183594,92.67912292480469,237.4684295654297,100.97819519042969,16.246028900146484,27.920000076293945,35.771141052246094
2022-12-20,131.21896362304688,45.236698150634766,329.563232421875,132.06829833984375,125.39791107177734,258.1788024902344,91.67741394042969,238.80169677734375,101.13496398925781,16.077110290527344,27.729999542236328,35.96218490600586
2022-12-21,134.3432159423828,45.51364517211914,334.9875183105469,132.8721923828125,126.80836486816406,259.05792236328125,93.68840789794922,241.39907836914062,113.4522476196289,16.49290657043457,28.649999618530273,35.11612319946289
2022-12-22,131.14952087402344,45.1889533996582,330.6059875488281,131.6943817138672,125.36911010742188,256.7490539550781,92.26933288574219,235.23643493652344,114.36356353759766,15.331477165222168,27.40999984741211,34.97056579589844
2022-12-23,130.78257751464844,45.34174728393555,330.53900146484375,132.4141387939453,125.96398162841797,258.4879455566406,91.16899108886719,235.76976013183594,113.91280364990234,15.1985445022583,27.6299991607666,35.14341735839844
2022-12-27,128.96749877929688,45.38949966430664,327.15240478515625,133.1339569091797,126.40538024902344,257.78271484375,91.22969055175781,234.02171325683594,115.19647216796875,14.11407470703125,26.469999313354492,34.85230255126953
2022-12-28,125.01012420654297,44.95021057128906,326.1000671386719,130.89044189453125,127.09620666503906,256.11138916015625,89.76510620117188,231.621826171875,112.66834259033203,14.029117584228516,26.520000457763672,34.18818283081055
2022-12-29,128.55093383789062,45.36084747314453,328.5491638183594,131.86260986328125,127.825439453125,256.90362548828125,91.49530029296875,238.02146911621094,114.99068450927734,14.59583854675293,28.479999542236328,34.08811569213867
2022-12-30,128.86831665039062,45.49454116821289,328.5013122558594,131.70370483398438,128.66981506347656,254.58505249023438,91.00204467773438,236.8462371826172,114.65752410888672,14.606833457946777,28.59000015258789,33.988040924072266
2023-01-03,124.04804992675781,45.781028747558594,331.21820068359375,132.32066345214844,129.64849853515625,255.35791015625,92.93711853027344,236.60922241210938,116.36254119873047,14.307979583740234,26.920000076293945,33.8333854675293
2023-01-04,125.32750701904297,45.77140808105469,332.6341552734375,133.30221557617188,130.8574981689453,255.41590881347656,94.97086334228516,226.25918579101562,118.77308654785156,14.741766929626465,28.329999923706055,34.10630798339844
2023-01-05,123.99845886230469,45.12647247314453,328.8648681640625,131.9093475341797,130.8284912109375,253.26156616210938,93.30896759033203,219.55337524414062,118.19495391845703,14.258004188537598,26.079999923706055,32.01390075683594
2023-01-06,128.56085205078125,46.51260757446289,332.9976806640625,134.3304901123047,133.33197021484375,260.32342529296875,96.16226959228516,222.140869140625,122.0263442993164,14.851714134216309,27.25,33.30573654174805
2023-01-09,129.0865478515625,46.762882232666016,337.7044982910156,134.19027709960938,132.78099060058594,258.1788024902344,96.21538543701172,224.30372619628906,122.33991241455078,15.620336532592773,29.229999542236328,33.06919860839844
2023-01-10,129.66177368164062,46.98427963256836,341.87554931640625,135.35877990722656,133.96990966796875,259.782470703125,97.23225402832031,226.0122528076172,123.30999755859375,15.901200294494629,31.139999389648438,33.38761520385742
2023-01-11,132.3992462158203,47.36931228637695,348.68707275390625,135.7887725830078,134.96551513671875,259.68585205078125,97.9835205078125,232.84646606445312,125.36779022216797,15.993152618408203,32.560001373291016,33.76969909667969
2023-01-12,132.3199005126953,47.16716766357422,353.91046142578125,136.05987548828125,134.83018493652344,257.6378173828125,98.1580581665039,235.55247497558594,125.31877899169922,16.50290298461914,31.360000610351562,33.35122299194336
2023-01-13,133.6588592529297,47.051658630371094,357.7945556640625,136.37770080566406,138.2325897216797,259.7631530761719,98.27947235107422,236.26356506347656,126.25949096679688,16.89071273803711,31.56999969482422,33.46038818359375
2023-01-17,134.8292236328125,46.281585693359375,334.7579650878906,135.7233428955078,136.09642028808594,264.805908203125,96.07120513916016,237.3696746826172,125.56376647949219,17.693317413330078,32.380001068115234,33.05100631713867
2023-01-18,134.10519409179688,45.14571762084961,333.9639587402344,131.2550048828125,132.0077362060547,257.00982666015625,93.14960479736328,232.88595581054688,123.88813781738281,17.368480682373047,30.68000030517578,32.395992279052734
2023-01-19,134.16468811035156,44.72217559814453,335.5519714355469,131.4512939453125,130.24853515625,254.63336181640625,89.87134552001953,229.0540771484375,122.0263442993164,16.756778717041016,28.899999618530273,32.214046478271484
2023-01-20,136.7434539794922,45.03020477294922,327.0280456542969,131.99351501464844,130.5675048828125,259.4636535644531,91.55601501464844,237.24127197265625,124.07432556152344,17.83025360107422,31.309999465942383,32.641624450683594
2023-01-23,139.95700073242188,45.72327423095703,334.0117492675781,132.6104736328125,132.68434143066406,260.1495361328125,93.05094909667969,239.572021484375,125.71073150634766,19.1835880279541,35.13999938964844,33.36031723022461
2023-01-24,141.36538696289062,46.02168273925781,333.2368469238281,132.26458740234375,133.8249053955078,260.410400390625,87.26847839355469,239.03871154785156,124.28009796142578,19.255550384521484,34.959999084472656,32.65981674194336
2023-01-25,140.70086669921875,46.185325622558594,334.4804992675781,131.58216857910156,134.47251892089844,263.7336120605469,85.69763946533203,237.62644958496094,124.27029418945312,19.31352424621582,34.72999954223633,33.00551986694336
2023-01-26,142.78370666503906,46.5318603515625,339.5891418457031,125.68359375,135.30380249023438,265.39520263671875,86.16812896728516,244.92481994628906,124.96602630615234,19.79228973388672,34.16999816894531,33.20566177368164
2023-01-27,144.7375946044922,46.695499420166016,338.3741455078125,125.62752532958984,135.63246154785156,263.2119140625,87.45817565917969,245.0828399658203,124.96602630615234,20.355012893676758,36.290000915527344,33.815185546875
2023-01-30,141.83155822753906,46.416343688964844,341.97119140625,126.47819519042969,134.48219299316406,261.6953125,85.4320297241211,239.70042419433594,123.829345703125,19.152603149414062,33.43000030517578,33.23295211791992
2023-01-31,143.11099243164062,46.849510192871094,349.9594421386719,125.94535827636719,135.28448486328125,258.3236999511719,87.32918548583984,244.73716735839844,124.7700424194336,19.527421951293945,35.52000045776367,33.53317642211914
2023-02-01,144.24168395996094,46.753257751464844,349.8637390136719,126.28187561035156,134.92681884765625,257.2320251464844,87.92109680175781,249.6159210205078,126.89640808105469,20.93273162841797,36.540000915527344,33.82429122924805
2023-02-02,149.58766174316406,47.47520065307617,353.4608459472656,127.49711608886719,134.29855346679688,254.2759246826172,91.28280639648438,261.3189697265625,126.46525573730469,21.698352813720703,40.380001068115234,34.306453704833984
2023-02-03,153.23757934570312,46.811012268066406,353.9200744628906,128.01124572753906,136.37672424316406,255.26133728027344,89.15803527832031,255.14649963378906,125.04441833496094,21.08965492248535,37.400001525878906,33.74241256713867
2023-02-06,150.49021911621094,45.7906608581543,354.73321533203125,127.30081176757812,137.17901611328125,258.8260803222656,88.40674591064453,253.58604431152344,123.20221710205078,21.078657150268555,36.93000030517578,33.00551986694336
2023-02-07,153.38633728027344,46.050559997558594,358.1772155761719,126.98298645019531,138.85121154785156,258.2657165527344,88.7103042602539,264.2423095703125,122.81025695800781,22.162126541137695,36.720001220703125,33.424007415771484
2023-02-08,150.6786651611328,45.20347595214844,358.84686279296875,127.11384582519531,137.87493896484375,253.89918518066406,87.45817565917969,263.4225769042969,120.43891143798828,22.194110870361328,36.33000183105469,33.260250091552734
2023-02-09,149.63723754882812,44.982078552246094,352.044921875,126.56500244140625,135.72911071777344,251.8124542236328,85.69763946533203,260.3511047363281,119.72358703613281,22.326047897338867,39.95000076293945,32.577938079833984
2023-02-10,150.00477600097656,45.49225616455078,355.1924133300781,128.3156280517578,136.32839965820312,253.5127410888672,86.41854858398438,259.83758544921875,119.77257537841797,21.25457191467285,35.72999954223633,33.25114822387695
2023-02-13,152.8258819580078,46.06980895996094,357.81365966796875,129.97161865234375,137.8072967529297,257.1644287109375,87.48095703125,267.95562744140625,122.63387298583984,21.777313232421875,37.459999084472656,33.7606086730957
2023-02-14,152.18020629882812,45.91579818725586,355.67071533203125,128.70359802246094,138.41622924804688,257.5605163574219,86.6689682006836,268.79510498046875,123.66275787353516,22.959733963012695,39.720001220703125,33.43309783935547
2023-02-15,154.29603576660156,46.63774490356445,358.1198425292969,129.07264709472656,138.9962158203125,257.5121765136719,87.1091079711914,266.64666748046875,124.91703796386719,22.752838134765625,42.66999816894531,33.66354751586914
2023-02-16,152.6868133544922,49.082740783691406,354.1592102050781,127.74784851074219,137.08236694335938,256.8069763183594,86.3412857055664,259.54779052734375,121.87935638427734,21.9912109375,40.720001220703125,33.47918701171875
2023-02-17,151.53453063964844,48.87096405029297,352.5328674316406,127.76677703857422,137.4883270263672,260.8258361816406,87.10448455810547,255.49839782714844,122.3301010131836,21.37751007080078,39.66999816894531,33.88477325439453
2023-02-21,147.49160766601562,47.83135986328125,345.4726257324219,124.63461303710938,134.96551513671875,259.4346618652344,84.22129821777344,250.16192626953125,118.66529083251953,20.64487075805664,36.47999954223633,33.331703186035156
2023-02-22,147.91876220703125,47.465579986572266,345.25262451171875,123.9343490600586,133.93125915527344,259.5216064453125,83.9823226928711,249.013427734375,117.48941802978516,20.743824005126953,37.849998474121094,33.257957458496094
2023-02-23,148.40548706054688,47.36931228637695,347.7878112792969,123.7640151977539,135.00416564941406,257.7247619628906,83.95919799804688,252.2410888671875,117.54821014404297,23.652395248413086,31.829999923706055,33.377784729003906
2023-02-24,145.73341369628906,46.666622161865234,348.0843200683594,123.55584716796875,136.22206115722656,254.72996520996094,83.10348510742188,246.7461700439453,115.66681671142578,23.274578094482422,29.610000610351562,32.99986267089844
2023-02-27,146.9353485107422,46.90727233886719,349.6915588378906,123.48014068603516,137.41098022460938,255.79261779785156,83.46581268310547,247.6768341064453,116.14696502685547,23.48947525024414,29.639999389648438,32.62192916870117
2023-02-28,146.42874145507812,46.608863830566406,336.4129638671875,122.35405731201172,138.5612335205078,256.4242248535156,83.05723571777344,246.9441680908203,116.40174865722656,23.204612731933594,30.440000534057617,32.750980377197266
2023-03-01,144.34271240234375,46.5318603515625,333.5995178222656,121.3036880493164,137.7879638671875,255.26797485351562,84.96136474609375,243.82545471191406,116.19596862792969,22.68686866760254,29.709999084472656,32.4467887878418
2023-03-02,144.93873596191406,46.714752197265625,336.36480712890625,122.00393676757812,136.35740661621094,259.98040771484375,84.7223892211914,248.61741638183594,117.17585754394531,23.302568435668945,29.420000076293945,32.612709045410156
2023-03-03,150.02462768554688,47.43669509887695,344.0633239746094,122.67578125,138.86087036132812,261.4378662109375,85.77082061767578,252.7559051513672,118.84642028808594,23.87828254699707,30.8700008392334,33.267173767089844
2023-03-06,152.80601501464844,47.57145690917969,344.0247497558594,123.19624328613281,138.04893493652344,262.9633483886719,84.74552154541016,254.32022094726562,118.08975219726562,23.542451858520508,30.25,32.6772346496582
2023-03-07,150.59085083007812,47.080535888671875,333.4549560546875,121.36046600341797,133.98924255371094,259.5528869628906,82.55614471435547,251.62722778320312,117.51979064941406,23.280532836914062,29.329999923706055,31.469697952270508
2023-03-08,151.85238647460938,47.27305221557617,336.5478515625,121.17121887207031,133.19662475585938,257.80389404296875,82.61011505126953,251.18170166015625,117.78512573242188,24.173246383666992,29.489999771118164,31.783105850219727
2023-03-09,149.5875701904297,46.98427963256836,329.61053466796875,119.38273620605469,125.98584747314453,254.20887756347656,81.34583282470703,249.81539916992188,115.82957458496094,23.42848777770996,27.8799991607666,30.68618392944336
2023-03-10,147.511474609375,46.743629455566406,315.7165832519531,118.71087646484375,129.18527221679688,254.59751892089844,80.22030639648438,246.12240600585938,115.4561538696289,22.9576358795166,27.260000228881836,30.658527374267578
2023-03-13,149.4683837890625,46.599239349365234,304.0002136230469,118.83389282226562,126.86544799804688,255.6177215576172,79.78860473632812,251.39952087402344,114.8370590209961,22.958635330200195,27.860000610351562,30.94428253173828
2023-03-14,151.57424926757812,47.21529769897461,310.39794921875,117.953857421875,130.1228790283203,258.3577880859375,79.23355865478516,258.2013244628906,116.94001007080078,24.05528450012207,27.450000762939453,30.68618392944336
2023-03-15,151.97158813476562,47.22492980957031,300.8013000488281,116.6574478149414,123.9753189086914,258.7853088378906,79.23355865478516,262.8051452636719,116.12437438964844,24.220232009887695,28.350000381469727,30.9166316986084
2023-03-16,154.81256103515625,48.245277404785156,303.5954895019531,118.00115966796875,126.38214874267578,262.8952941894531,80.33595275878906,273.4583740234375,118.56145477294922,25.532812118530273,28.739999771118164,30.796798706054688
2023-03-17,153.9682159423828,48.31265640258789,292.4668273925781,117.0454330444336,121.607177734375,259.62091064453125,79.41856384277344,276.6562805175781,118.30595397949219,25.716751098632812,28.31999969482422,30.335906982421875
